index,predicted_label,predicted_probability
3698,1,0.99910754
3699,1,0.6742782
3700,0,0.0016387772
3701,1,0.9994171
3702,1,0.8800447
3703,1,0.97339994
3704,1,0.9991076
3705,1,0.9905439
3706,0,0.00022731023
3707,0,0.00096583593
3708,0,0.2618946
3709,1,0.99405205
3710,0,0.00020978945
3711,1,0.9991664
3712,1,0.99820197
3713,1,0.99960184
3714,0,0.006399705
3715,1,0.999353
3716,1,0.98484033
3717,1,0.99955577
3718,0,0.006739391
3719,1,0.820018
3720,1,0.9893194
3721,0,0.000575053
3722,1,0.997723
3723,1,0.9995337
3724,0,0.00020637778
3725,1,0.505986
3726,0,0.073990606
3727,0,0.002998312
3728,0,0.4585782
3729,0,0.0017187673
3730,0,0.0004035471
3731,1,0.99628896
3732,1,0.9987764
3733,0,0.0022132273
3734,0,0.10650382
3735,1,0.9927674
3736,0,0.031170739
3737,0,0.0065088007
3738,1,0.9999969
3739,1,0.9955202
3740,0,0.00021852522
3741,0,0.047130357
3742,0,0.0005907785
3743,1,0.61533725
3744,1,0.97752535
3745,0,0.081839345
3746,0,0.3148056
3747,0,7.473325e-05
3748,0,0.0028102533
3749,1,0.91513896
3750,0,0.0012187725
3751,0,0.0012922274
3752,1,0.9997612
3753,1,0.995779
3754,1,0.9909339
3755,1,0.5648962
3756,0,0.004172017
3757,0,0.00043225117
3758,1,0.9924126
3759,1,0.9905244
3760,0,9.7004246e-05
3761,1,0.99948335
3762,0,0.012002911
3763,0,0.0027090337
3764,1,0.9967568
3765,1,0.99635667
3766,1,0.9865776
3767,1,0.98445237
3768,1,0.9992477
3769,0,0.0003864036
3770,1,0.9996253
3771,0,0.057614613
3772,0,0.37676156
3773,0,0.4537463
3774,0,0.009910549
3775,0,0.0010879526
3776,0,0.00048698485
3777,0,0.44402266
3778,0,0.0018973878
3779,1,0.7482252
3780,1,0.99889743
3781,1,0.92635137
3782,0,0.00024243386
3783,0,0.0028913277
3784,0,0.0024779874
3785,1,0.99861014
3786,0,0.0002093305
3787,1,0.99575007
3788,1,0.9990092
3789,1,0.995341
3790,1,0.99942285
3791,0,0.002046348
3792,1,0.9918489
3793,1,0.9891193
3794,0,0.19543912
3795,1,0.97915304
3796,1,0.98641646
3797,1,0.98944396
3798,0,0.00015383822
3799,1,0.9994635
3800,0,2.5942529e-05
3801,0,0.00013375338
3802,0,0.0011673677
3803,0,0.30179656
3804,0,0.060947303
3805,0,0.03426056
3806,1,0.9993135
3807,0,0.00023074905
3808,0,0.25363427
3809,0,0.0019280722
3810,1,0.99909294
3811,0,0.047862396
3812,1,0.9929011
3813,0,0.06588445
3814,0,0.0006833864
3815,1,0.9620516
3816,1,0.63289213
3817,0,0.0096595865
3818,0,0.0007937476
3819,1,0.99975705
3820,1,0.9528346
3821,0,0.47714654
3822,0,0.0005857018
3823,1,0.96555513
3824,0,0.0024127453
3825,1,0.957036
3826,1,0.9763347
3827,0,0.097970486
3828,1,0.58999753
3829,1,0.75794125
3830,1,0.9877948
3831,0,0.003942069
3832,1,0.9961017
3833,0,0.12270036
3834,0,0.10579409
3835,1,0.9990003
3836,0,0.018973842
3837,0,0.0012737511
3838,0,0.14954843
3839,0,0.11025987
3840,0,0.029732473
3841,0,0.00040788055
3842,0,0.0017852358
3843,0,0.28541917
3844,1,0.99600613
3845,0,0.013418253
3846,1,0.9970793
3847,1,0.9992155
3848,0,4.67057e-05
3849,1,0.99268997
3850,0,0.0005618462
3851,1,0.9967055
3852,0,0.0024446496
3853,1,0.9965609
3854,1,0.9999397
3855,1,0.9894867
3856,1,0.9958207
3857,0,0.004248781
3858,1,0.99763805
3859,0,0.13150541
3860,1,0.89613205
3861,0,6.967096e-05
3862,0,0.0009304774
3863,1,0.994144
3864,1,0.99999446
3865,0,0.0003567565
3866,1,0.99547064
3867,0,0.00940515
3868,1,0.7992669
3869,1,0.9054401
3870,0,0.20360434
3871,0,0.001622661
3872,0,0.0016446357
3873,1,0.9908045
3874,0,0.0002502774
3875,0,0.01598731
3876,1,0.9029667
3877,0,0.0007089847
3878,1,0.99910444
3879,0,0.0030901385
3880,1,0.99909425
3881,0,0.0011948125
3882,1,0.9311031
3883,0,0.012258879
3884,1,0.9991176
3885,0,0.041066952
3886,0,0.0011490454
3887,0,0.1348553
3888,0,0.0006850329
3889,0,0.0007665214
3890,0,0.2216363
3891,1,0.99950236
3892,0,0.004613109
3893,1,0.9727705
3894,0,0.00034325942
3895,0,0.15351325
3896,1,0.9976168
3897,1,0.99701154
3898,1,0.99963284
3899,1,0.97602844
3900,0,0.010837939
3901,1,0.9982292
3902,0,0.00015154398
3903,1,0.99930054
3904,0,0.00025089193
3905,0,0.00051993784
3906,0,0.068097316
3907,0,0.4480668
3908,0,0.002794297
3909,1,0.9988832
3910,1,0.9992658
3911,0,0.0009932077
3912,1,0.99470127
3913,1,0.99997866
3914,0,0.0013933384
3915,0,0.00076344947
3916,1,0.9977195
3917,0,0.0011280568
3918,1,0.9974033
3919,1,0.9634385
3920,0,0.0033948321
3921,0,8.614205e-06
3922,1,0.9976049
3923,0,0.000497927
3924,0,0.0009363703
3925,0,0.002341747
3926,0,0.0003395134
3927,0,0.48440996
3928,0,0.00017626146
3929,1,0.9463903
3930,0,0.018333774
3931,0,0.34892806
3932,0,0.014966644
3933,1,0.983204
3934,1,0.99997246
3935,0,0.08883572
3936,0,0.010803599
3937,1,0.9970721
3938,1,0.9999054
3939,0,0.00083731406
3940,1,0.98272645
3941,1,0.9901378
3942,1,0.9639689
3943,0,0.013784205
3944,1,0.9830394
3945,1,0.83967316
3946,0,0.0014000034
3947,1,0.9991651
3948,0,0.026130466
3949,0,0.0021813356
3950,1,0.99372536
3951,0,0.004919819
3952,0,0.0019932028
3953,1,0.9456287
3954,0,3.1799274e-05
3955,1,0.998985
3956,0,0.43271756
3957,0,0.008418063
3958,1,0.9949451
3959,1,0.99532694
3960,0,0.00025124117
3961,0,0.2698365
3962,0,0.010866167
3963,1,0.99851865
3964,0,0.00045084042
3965,0,0.0018163258
3966,0,0.00073712895
3967,0,0.000119834665
3968,0,0.0003796011
3969,0,0.00022616486
3970,0,0.17065784
3971,1,0.9975945
3972,1,0.92394245
3973,0,0.001046792
3974,1,0.9955146
3975,0,0.0011967974
3976,0,0.08028247
3977,0,0.0031272112
3978,0,0.0011491198
3979,1,0.99030066
3980,0,0.09543323
3981,0,0.06699515
3982,0,0.0006502487
3983,0,0.0010175171
3984,1,0.99858814
3985,1,0.6007806
3986,0,0.0002224522
3987,1,0.99891853
3988,1,0.98262554
3989,0,0.0016208675
3990,1,0.9999708
3991,1,0.9959544
3992,0,0.0004113109
3993,1,0.97319883
3994,0,0.0046594976
3995,1,0.99006385
3996,1,0.9961468
3997,0,0.28079998
3998,0,0.0004822587
3999,1,0.98234063
4000,1,0.9988671
4001,1,0.9957125
4002,1,0.99964195
4003,0,4.3421154e-05
4004,1,0.99775183
4005,1,0.5333817
4006,0,0.03225417
4007,1,0.9996056
4008,1,0.99420625
4009,0,0.007054791
4010,0,0.02469701
4011,1,0.99700886
4012,1,0.99800545
4013,1,0.9973946
4014,0,0.00086273433
4015,1,0.7127322
4016,1,0.92813766
4017,1,0.99446225
4018,1,0.9970271
4019,1,0.99902976
4020,1,0.99032974
4021,0,0.009484145
4022,1,0.9932232
4023,0,7.590195e-06
4024,1,0.5809899
4025,1,0.99236315
4026,0,4.6127084e-06
4027,1,0.9633946
4028,1,0.99830073
4029,0,0.002199985
4030,1,0.9873488
4031,0,0.00036754878
4032,1,0.88392013
4033,0,0.0003211052
4034,0,0.00038398468
4035,1,0.9945543
4036,0,1.5036475e-05
4037,1,0.85795164
4038,1,0.9945542
4039,1,0.9520883
4040,0,0.0026920063
4041,1,0.99999166
4042,1,0.9950137
4043,1,0.99900305
4044,0,0.0011771293
4045,0,2.132115e-05
4046,0,3.695684e-05
4047,0,0.11826649
4048,1,0.99287575
4049,0,0.017088376
4050,0,6.913277e-05
4051,1,0.99663764
4052,1,0.81114537
4053,1,0.9870845
4054,1,0.99918264
4055,0,0.0004857139
4056,0,0.0007661329
4057,1,0.99537504
4058,1,0.97687364
4059,1,0.94808286
4060,1,0.99997705
4061,0,0.00018804272
4062,0,0.015787339
4063,1,0.58593774
4064,1,0.9941944
4065,0,0.19797227
4066,1,0.99824834
4067,1,0.9919669
4068,0,0.0018093005
4069,0,0.0003215402
4070,1,0.989423
4071,0,0.013721976
4072,0,4.4246925e-05
4073,0,0.0033691267
4074,1,0.9997879
4075,0,0.006777048
4076,1,0.8930141
4077,1,0.9394239
4078,1,0.998239
4079,0,0.0782412
4080,0,0.0021399555
4081,0,0.21918969
4082,1,0.94583976
4083,1,0.996495
4084,0,0.001607915
4085,0,0.21054593
4086,0,0.33049676
4087,1,0.9999918
4088,1,0.998035
4089,1,0.999458
4090,0,0.0033534782
4091,0,0.0019625793
4092,0,0.00030862924
4093,0,0.001963011
4094,1,0.9858933
4095,1,0.8571917
4096,0,0.0010437181
4097,1,0.9995048
4098,0,0.0009721683
4099,1,0.99679095
4100,1,0.9928782
4101,0,0.00045943004
4102,0,0.004922562
4103,1,0.7013289
4104,0,0.002263077
4105,0,0.05503712
4106,1,0.9962438
4107,0,9.51059e-06
4108,1,0.996142
4109,0,5.1994225e-06
4110,1,0.9994659
4111,0,0.0021486771
4112,1,0.9939262
4113,0,0.013654215
4114,1,0.9968678
4115,1,0.9992074
4116,1,0.999707
4117,0,0.004105445
4118,1,0.9937567
4119,1,0.9990131
4120,1,0.99807817
4121,0,0.0014763199
4122,1,0.9998459
4123,1,0.9983441
4124,1,0.9985155
4125,1,0.9989705
4126,0,0.1225639
4127,1,0.9196114
4128,1,0.9815785
4129,0,0.35132444
4130,1,0.995123
4131,0,0.00039347692
4132,0,0.00381486
4133,1,0.9989188
4134,1,0.9947226
4135,0,0.031597488
4136,1,0.99678874
4137,1,0.99874455
4138,1,0.9946625
4139,1,0.99172527
4140,0,0.00034136628
4141,1,0.9972596
4142,1,0.9984124
4143,0,0.0627771
4144,0,0.0021848704
4145,1,0.9972665
4146,1,0.9998285
4147,0,0.0062514707
4148,0,8.096695e-05
4149,1,0.8818661
4150,0,0.030317249
4151,0,0.00044345402
4152,0,0.00038407053
4153,1,0.99824435
4154,1,0.9989672
4155,0,0.0016450656
4156,0,0.00092082453
4157,1,0.99911433
4158,0,0.001063136
4159,1,0.99876106
4160,0,0.00073885656
4161,1,0.9981278
4162,0,0.00082887046
4163,0,0.00011272114
4164,0,0.011147314
4165,1,0.9926555
4166,1,0.94764763
4167,0,0.3905207
4168,0,0.006573372
4169,1,0.9981277
4170,1,0.98134154
4171,0,0.00059930736
4172,0,0.18075997
4173,0,2.9539735e-05
4174,0,0.026830774
4175,0,0.000930212
4176,1,0.86244535
4177,1,0.9968132
4178,1,0.9989069
4179,1,0.5585054
4180,1,0.9999338
4181,1,0.99893975
4182,1,0.51524436
4183,0,0.00019024257
4184,1,0.53319186
4185,1,0.99914026
4186,0,0.00022634675
4187,0,0.0105462205
4188,1,0.996034
4189,0,0.00039673306
4190,0,0.00016792394
4191,0,0.00050458935
4192,0,0.07973162
4193,1,0.9820083
4194,0,0.25373864
4195,1,0.9954156
4196,1,0.9984228
4197,0,0.018236494
4198,0,0.0005147975
4199,1,0.9928099
4200,1,0.9943625
4201,1,0.99958956
4202,0,0.42776942
4203,1,0.9990898
4204,1,0.99624693
4205,0,0.0009502062
4206,0,0.0006397903
4207,1,0.9959068
4208,0,0.020905612
4209,0,0.48804247
4210,0,9.19021e-05
4211,1,0.9805497
4212,1,0.9997844
4213,0,0.00037444942
4214,1,0.99485105
4215,1,0.99979836
4216,0,0.000755676
4217,1,0.9998625
4218,1,0.9978895
4219,1,0.98464257
4220,1,0.99873793
4221,1,0.99812037
4222,0,0.0007335278
4223,1,0.8530488
4224,1,0.9949095
4225,0,0.28714034
4226,1,0.93988675
4227,0,0.0043782894
4228,0,0.00024010934
4229,1,0.99686575
4230,1,0.99497753
4231,1,0.9994078
4232,1,0.9723408
4233,0,0.002238711
4234,0,0.0006738873
4235,0,0.0047155623
4236,0,0.011969668
4237,0,0.05053228
4238,1,0.99783456
4239,0,0.002597629
4240,1,0.8479783
4241,0,0.00026121223
4242,0,0.02492607
4243,1,0.9963613
4244,1,0.9984116
4245,1,0.99651974
4246,1,0.99662787
4247,0,0.0038239171
4248,0,0.0017682927
4249,0,0.0021006004
4250,1,0.93604845
4251,0,0.37427148
4252,0,9.53286e-07
4253,0,0.0007217785
4254,0,0.0034479974
4255,0,0.0110474285
4256,0,2.611091e-05
4257,0,0.0019172454
4258,0,0.35225666
4259,0,0.014451655
4260,0,0.15913962
4261,0,0.007376341
4262,0,0.00068103935
4263,1,0.98405206
4264,1,0.99519557
4265,0,0.002254512
4266,1,0.9965086
4267,0,0.087424256
4268,1,0.99834025
4269,1,0.9998979
4270,0,0.0034584631
4271,0,0.0011296963
4272,1,0.61491215
4273,0,0.0025781465
4274,1,0.59168166
4275,0,8.32703e-05
4276,0,0.14602746
4277,0,0.00029721626
4278,0,0.0054101064
4279,0,0.0018491389
4280,1,0.99398816
4281,1,0.9978981
4282,0,0.1604119
4283,1,0.8351979
4284,1,0.99968684
4285,0,0.0014273098
4286,0,0.0013253149
4287,1,0.67602503
4288,0,0.40562126
4289,1,0.7644978
4290,1,0.99820817
4291,0,0.0013738425
4292,1,0.99652344
4293,0,0.006627788
4294,1,0.95189404
4295,0,0.42380655
4296,0,0.24262124
4297,1,0.99642885
4298,0,0.0020402311
4299,1,0.99705195
4300,1,0.6159947
4301,0,0.0014919278
4302,0,0.010816459
4303,1,0.9683095
4304,0,0.016161704
4305,1,0.98069674
4306,1,0.99922967
4307,1,0.9686087
4308,0,0.031299587
4309,0,5.0731043e-05
4310,1,0.99628186
4311,1,0.99162567
4312,1,0.99892086
4313,1,0.99960154
4314,0,0.021274738
4315,0,0.00065586617
4316,1,0.9958974
4317,0,0.0034248321
4318,1,0.9826403
4319,1,0.98810107
4320,0,0.012210491
4321,0,0.008161906
4322,1,0.9944873
4323,0,0.00037709548
4324,1,0.9934944
4325,0,0.0059274663
4326,1,0.9950635
4327,0,0.0075723524
4328,0,0.1732922
4329,1,0.8555542
4330,0,0.14272878
4331,1,0.9998326
4332,1,0.9974222
4333,0,0.0019910082
4334,0,0.0009231045
4335,1,0.9994648
4336,0,0.052771863
4337,0,0.00047672304
4338,1,0.9351522
4339,0,0.370182
4340,0,0.04812242
4341,1,0.57650816
4342,1,0.99965024
4343,1,0.9990361
4344,1,0.9827877
4345,0,0.0059434557
4346,1,0.8453224
4347,0,0.02066639
4348,0,1.490669e-05
4349,1,0.99915475
4350,1,0.97498804
4351,1,0.9949048
4352,1,0.9996027
4353,1,0.9959512
4354,0,0.00022345428
4355,0,0.00082028913
4356,1,0.99536747
4357,0,7.991292e-06
4358,1,0.9981961
4359,1,0.9954079
4360,1,0.9985763
4361,0,0.0013311426
4362,1,0.95247966
4363,0,0.01727252
4364,1,0.99778324
4365,0,0.0036471288
4366,1,0.98933536
4367,1,0.7436025
4368,0,0.042468548
4369,0,0.00039731857
4370,1,0.99618596
4371,1,0.99850214
4372,0,0.016329737
4373,0,2.3496043e-05
4374,1,0.99926233
4375,0,0.0008844145
4376,1,0.9591204
4377,1,0.99956876
4378,1,0.99815774
4379,0,0.0013958497
4380,0,0.00010311087
4381,1,0.99900687
4382,0,0.0027192337
4383,1,0.9935768
4384,0,0.15414123
4385,1,0.99529386
4386,1,0.9999807
4387,0,0.0003558923
4388,0,0.0011331327
4389,0,0.0013058382
4390,0,3.0213567e-05
4391,1,0.99194473
4392,0,0.0007646224
4393,0,0.000115447314
4394,1,0.99361175
4395,0,0.0034961693
4396,0,0.0014863798
4397,1,0.9977725
4398,1,0.522217
4399,1,0.82807
4400,0,0.0018461269
4401,0,0.0009638035
4402,1,0.99844253
4403,0,0.0005128776
4404,1,0.99863
4405,0,0.0057959124
4406,0,0.0001776738
4407,0,0.011045481
4408,0,0.43819052
4409,0,0.00086895906
4410,0,0.0001419573
4411,0,0.012239371
4412,1,0.99174917
4413,0,2.527524e-05
4414,0,5.2543877e-05
4415,1,0.9781885
4416,0,0.00038878908
4417,1,0.9981496
4418,1,0.9594283
4419,0,0.00039519375
4420,1,0.9947145
4421,0,0.0005802946
4422,1,0.98795146
4423,1,0.9093806
4424,1,0.9925168
4425,1,0.98415154
4426,0,0.0018863095
4427,0,0.0051548015
4428,0,0.09695973
4429,0,0.00034668102
4430,1,0.99897087
4431,1,0.9433803
4432,0,0.0027895577
4433,1,0.9959076
4434,0,0.00015186018
4435,1,0.9988319
4436,0,0.00079802884
4437,0,0.00031003714
4438,0,0.0027692623
4439,0,0.00011945361
4440,1,0.98578423
4441,1,0.9876287
4442,1,0.99991286
4443,1,0.9998693
4444,1,0.97817355
4445,0,0.0023457755
4446,1,0.99949294
4447,1,0.9925669
4448,1,0.79147553
4449,1,0.9985644
4450,1,0.525929
4451,1,0.9873394
4452,0,0.0008745835
4453,0,0.00011868075
4454,0,0.0007247243
4455,0,0.0016946207
4456,0,0.06360655
4457,0,0.0016505175
4458,1,0.98120004
4459,1,0.8882341
4460,0,0.008359995
4461,0,0.060167275
4462,0,0.0038768195
4463,0,0.06918196
4464,1,0.9999971
4465,0,0.32026398
4466,1,0.99364203
4467,1,0.9991986
4468,1,0.98538864
4469,1,0.8807913
4470,0,0.00035822263
4471,1,0.99995893
4472,1,0.99974895
4473,1,0.99635035
4474,0,0.005425456
4475,0,0.00053709047
4476,0,0.014941435
4477,1,0.9999865
4478,1,0.9989535
4479,0,0.3981686
4480,1,0.99385685
4481,1,0.9969352
4482,1,0.9999995
4483,0,0.0039377054
4484,1,0.99953246
4485,1,0.9989012
4486,0,0.0067818714
4487,1,0.99991274
4488,0,0.011576457
4489,1,0.998584
4490,0,1.5521102e-05
4491,0,0.0003607819
4492,1,0.9190379
4493,0,0.0014677034
4494,1,0.9986882
4495,1,0.9824099
4496,0,0.001102473
4497,1,0.98048466
4498,1,0.7719663
4499,1,0.8994026
4500,1,0.6089848
4501,0,0.008891665
4502,0,0.0003269064
4503,1,0.99813133
4504,0,8.036573e-05
4505,1,0.91196275
4506,0,0.4983115
4507,0,0.0063908603
4508,0,0.0057539586
4509,1,0.9966822
4510,1,0.99846685
4511,1,0.9995513
4512,0,0.00031506334
4513,0,0.0054039056
4514,0,3.1863085e-05
4515,0,0.0015451448
4516,1,0.99924624
4517,1,0.99016845
4518,0,0.003453917
4519,1,0.99910647
4520,0,0.01686462
4521,1,0.99644023
4522,0,0.0085291555
4523,0,0.0031990707
4524,1,0.61150753
4525,0,0.01753203
4526,0,0.005195879
4527,1,0.98029363
4528,1,0.74238586
4529,0,0.0010615491
4530,1,0.9999184
4531,0,0.0005552779
4532,0,0.110113956
4533,0,0.017343365
4534,0,0.00037669664
4535,0,0.0031324956
4536,0,0.0012487625
4537,1,0.99603057
4538,1,0.99852073
4539,1,0.9953923
4540,0,5.124626e-05
4541,0,0.0026494449
4542,0,0.0011943931
4543,1,0.99390817
4544,0,0.0054129786
4545,1,0.99131805
4546,1,0.98319477
4547,1,0.9986149
4548,1,0.9989376
4549,1,0.9973583
4550,1,0.99728495
4551,1,0.9998447
4552,1,0.9705235
4553,0,0.00041440275
4554,0,0.00056052423
4555,1,0.98399353
4556,1,0.98957306
4557,1,0.9954654
4558,0,0.00010477561
4559,1,0.9778037
4560,1,0.99334604
4561,0,0.1065296
4562,1,0.99994683
4563,0,0.001584815
4564,0,0.00059923966
4565,1,0.9973706
4566,0,0.0010838072
4567,1,0.99678004
4568,1,0.99670327
4569,1,0.8502069
4570,1,0.9943952
4571,0,0.0066636386
4572,0,0.000600189
4573,1,0.99945086
4574,1,0.9995206
4575,1,0.990278
4576,0,0.000269629
4577,1,0.99572915
4578,0,0.00024624506
4579,0,0.0008886385
4580,0,0.0032672484
4581,0,0.003212788
4582,1,0.9755362
4583,1,0.99842256
4584,0,0.000117149015
4585,1,0.9974934
4586,0,0.030018147
4587,1,0.9269076
4588,1,0.92770904
4589,1,0.84854925
4590,0,0.0009890638
4591,0,0.3902283
4592,0,0.0004831831
4593,1,0.9980091
4594,1,0.97153914
4595,1,0.98528814
4596,1,0.9803942
4597,0,0.0006072506
4598,0,0.0006759044
4599,1,0.9966236
4600,1,0.994759
4601,0,0.13582584
4602,0,0.00046184662
4603,1,0.99466926
4604,0,2.34324e-05
4605,1,0.9937674
4606,1,0.9978385
4607,1,0.9959981
4608,0,0.00019637316
4609,0,0.0007958019
4610,1,0.9925836
4611,1,0.95443237
4612,1,0.9952724
4613,0,0.070289664
4614,1,0.99846244
4615,0,0.0045587956
4616,1,0.9988836
4617,1,0.99788696
4618,1,0.6890357
4619,1,0.9851881
4620,1,0.9992277
4621,1,0.9994251
4622,1,0.8142134
4623,1,0.9983362
4624,1,0.98765427
4625,1,0.99990714
4626,1,0.97012013
4627,1,0.8588767
4628,0,0.00010069729
4629,0,0.25180757
4630,0,0.00048726762
4631,0,0.016131297
4632,0,0.003137273
4633,1,0.9974468
4634,0,0.002749376
4635,1,0.9992201
4636,1,0.9992862
4637,1,0.9998969
4638,0,0.00012442109
4639,1,0.99830496
4640,1,0.9959438
4641,1,0.9949872
4642,0,0.0016105674
4643,1,0.98916465
4644,0,0.22452211
4645,0,0.18245523
4646,1,0.9985317
4647,1,0.9995962
4648,1,0.99462634
4649,0,0.012550703
4650,0,0.00026702645
4651,0,0.0002399615
4652,0,0.00026200066
4653,1,0.61002225
4654,1,0.83918136
4655,1,0.998154
4656,1,0.985322
4657,1,0.9999806
4658,1,0.99846584
4659,1,0.99879885
4660,0,0.0005673397
4661,0,0.43373916
4662,1,0.99699587
4663,0,0.00010867242
4664,0,0.00015918443
4665,1,0.99682474
4666,0,0.0002227846
4667,0,0.022676282
4668,0,0.0012516762
4669,0,0.021713937
4670,1,0.8252448
4671,0,0.32593754
4672,1,0.998685
4673,0,0.03031497
4674,1,0.9991412
4675,1,0.99894047
4676,0,9.756286e-06
4677,1,0.99973863
4678,0,0.0033752164
4679,1,0.99827546
4680,1,0.9984193
4681,0,0.006682157
4682,1,0.9996598
4683,1,0.99981177
4684,1,0.9928883
4685,1,0.99781656
4686,0,2.683218e-05
4687,1,0.99932295
4688,1,0.992985
4689,0,0.015755475
4690,1,0.99955153
4691,0,0.0026181445
4692,0,0.0027950439
4693,0,0.00073329016
4694,1,0.998568
4695,0,5.4386614e-06
4696,0,0.0011763183
4697,0,0.010285961
4698,1,0.99530965
4699,0,0.0074158846
4700,1,0.9926691
4701,1,0.99807924
4702,1,0.9969349
4703,0,0.0020000327
4704,1,0.99946225
4705,0,0.0010188106
4706,0,0.0011746628
4707,0,0.00087114354
4708,1,0.9956908
4709,1,0.9943768
4710,1,0.95625895
4711,1,0.8049593
4712,0,0.00031866878
4713,1,0.89118004
4714,0,0.00060541957
4715,1,0.8912056
4716,0,0.050650604
4717,0,7.285365e-05
4718,0,0.00064886257
4719,0,0.0014802403
4720,1,0.9979906
4721,0,0.073819295
4722,0,0.00040946595
4723,0,0.0030057922
4724,1,0.99386126
4725,0,0.0005156386
4726,0,0.018495241
4727,1,0.9943505
4728,0,0.24567811
4729,1,0.995082
4730,0,0.40990418
4731,0,0.0041455748
4732,1,0.9951597
4733,0,2.1995485e-05
4734,1,0.9829136
4735,0,0.0045082644
4736,0,0.15438
4737,0,0.0001754238
4738,0,0.48752803
4739,0,2.0020858e-05
4740,1,0.96109265
4741,1,0.99975604
4742,0,0.00020978964
4743,1,0.99446565
4744,1,0.9755346
4745,1,0.99246496
4746,1,0.9939043
4747,0,0.050505135
4748,0,0.0026502223
4749,1,0.9992521
4750,0,0.0021940093
4751,0,0.00083284604
4752,0,0.0005180738
4753,0,0.0012576772
4754,0,0.002027863
4755,1,0.9967021
4756,0,0.00016585682
4757,1,0.9917997
4758,0,0.018771278
4759,1,0.97959936
4760,0,0.0007428975
4761,0,0.0002034547
4762,0,0.39972132
4763,1,0.7885868
4764,1,0.9995345
4765,1,0.9956358
4766,0,0.0026442474
4767,0,0.0001817963
4768,0,0.00047344257
4769,1,0.9988695
4770,1,0.54388475
4771,0,0.00068079535
4772,1,0.53499377
4773,1,0.9980841
4774,0,0.00076669385
