index,predicted_label,predicted_probability
3695,1,0.55325437
3696,1,0.99707365
3697,1,0.9969222
3698,1,0.96927017
3699,1,0.89871174
3700,0,0.0012273532
3701,1,0.9992894
3702,1,0.994323
3703,1,0.9958781
3704,1,0.99739146
3705,1,0.9967695
3706,0,0.0012102823
3707,0,0.0013588229
3708,0,0.05066128
3709,1,0.90691024
3710,0,0.00065077003
3711,1,0.9904118
3712,1,0.9967717
3713,1,0.99539214
3714,0,0.0027703648
3715,1,0.99532604
3716,1,0.99683654
3717,1,0.9984851
3718,0,0.0014682199
3719,1,0.7979653
3720,1,0.99690884
3721,0,0.0011571926
3722,1,0.99724543
3723,1,0.99811655
3724,0,0.00039848613
3725,0,0.32107762
3726,0,0.4747379
3727,0,0.25015894
3728,1,0.9961578
3729,0,0.3728221
3730,0,0.0027234359
3731,1,0.9971519
3732,1,0.99622405
3733,0,0.007568243
3734,0,0.054706488
3735,1,0.9921362
3736,1,0.9414791
3737,0,0.0035249253
3738,1,0.9964145
3739,1,0.9971655
3740,0,0.0010437847
3741,1,0.9363034
3742,0,0.0011238428
3743,1,0.5665455
3744,1,0.980354
3745,0,0.014625274
3746,1,0.890842
3747,0,0.007128995
3748,0,0.0041179326
3749,0,0.0088978615
3750,0,0.0015948184
3751,0,0.0021575685
3752,1,0.9995499
3753,1,0.99565387
3754,1,0.9976262
3755,1,0.9531862
3756,0,0.0016489506
3757,0,0.0008863409
3758,1,0.99698025
3759,1,0.99631196
3760,0,0.001616669
3761,1,0.9936426
3762,1,0.93718255
3763,0,0.0011180626
3764,1,0.9970643
3765,1,0.9971197
3766,0,0.019546025
3767,1,0.9737083
3768,1,0.9987073
3769,0,0.106338285
3770,1,0.99662465
3771,1,0.93220955
3772,0,0.08037211
3773,1,0.9943623
3774,0,0.00077003625
3775,0,0.001975497
3776,0,0.0028541475
3777,1,0.59440476
3778,0,0.0014892466
3779,0,0.077161625
3780,1,0.99723756
3781,0,0.4306978
3782,0,0.0011240231
3783,0,0.00054678094
3784,0,0.005325698
3785,1,0.99619114
3786,0,0.0012483948
3787,1,0.97356355
3788,1,0.99898744
3789,1,0.99737597
3790,1,0.9867591
3791,0,0.0020184095
3792,1,0.99325305
3793,1,0.9968418
3794,1,0.99464595
3795,1,0.9968703
3796,1,0.98600626
3797,1,0.983484
3798,0,0.0014895366
3799,1,0.99699366
3800,0,0.0012888557
3801,0,0.001951018
3802,0,0.0019181189
3803,0,0.010773428
3804,0,0.06050622
3805,1,0.9935062
3806,1,0.9961226
3807,0,0.0014235427
3808,0,0.006047634
3809,0,0.0011780321
3810,1,0.9962657
3811,0,0.012437272
3812,1,0.9961495
3813,1,0.9948201
3814,0,0.0012630469
3815,1,0.7876342
3816,1,0.9609577
3817,1,0.9620733
3818,0,0.01966058
3819,1,0.99695075
3820,1,0.997677
3821,1,0.9884431
3822,0,0.0005506719
3823,1,0.9948239
3824,0,0.0024373818
3825,1,0.9018096
3826,1,0.9938389
3827,1,0.9937254
3828,1,0.9965897
3829,1,0.99657327
3830,1,0.9799386
3831,0,0.01369269
3832,1,0.98945785
3833,1,0.9896483
3834,0,0.0043755323
3835,1,0.99911034
3836,0,0.0042052655
3837,0,0.0013284906
3838,0,0.0053698476
3839,1,0.9861264
3840,0,0.0031920504
3841,0,0.0035037664
3842,0,0.0014256621
3843,0,0.16831037
3844,1,0.9949995
3845,0,0.0012781804
3846,1,0.9968509
3847,1,0.9968558
3848,0,0.0026746655
3849,1,0.9970343
3850,0,0.0013306483
3851,1,0.9972129
3852,0,0.0020614266
3853,1,0.99721265
3854,1,0.998603
3855,1,0.99702513
3856,1,0.9973759
3857,0,0.0034143978
3858,1,0.9982603
3859,1,0.9721843
3860,0,0.44544113
3861,0,0.00084697426
3862,0,0.0029680398
3863,1,0.99781954
3864,1,0.9976241
3865,0,0.0012867368
3866,1,0.9973962
3867,0,0.0013340579
3868,1,0.9751017
3869,0,0.29270187
3870,0,0.0017961755
3871,0,0.00283492
3872,0,0.0014214431
3873,0,0.19686356
3874,0,0.0014298483
3875,0,0.009779041
3876,1,0.98822314
3877,0,0.008496535
3878,1,0.99331254
3879,0,0.0014777257
3880,1,0.9971783
3881,0,0.0012854249
3882,1,0.9348901
3883,0,0.37985992
3884,1,0.9974532
3885,1,0.9950613
3886,0,0.032543365
3887,0,0.0026237324
3888,0,0.001847347
3889,0,0.00044749025
3890,0,0.05804223
3891,1,0.99749845
3892,0,0.110000744
3893,1,0.994495
3894,0,0.0012665591
3895,0,0.35103106
3896,1,0.99523574
3897,1,0.7500371
3898,1,0.9960584
3899,1,0.99809515
3900,0,0.008005633
3901,1,0.9972786
3902,0,0.0042842757
3903,1,0.99686545
3904,1,0.95668036
3905,0,0.0013573444
3906,1,0.9949373
3907,1,0.9552943
3908,0,0.0027652793
3909,1,0.9972715
3910,1,0.9973063
3911,0,0.0029310517
3912,1,0.993522
3913,1,0.9964535
3914,0,0.0012828351
3915,0,0.0013994164
3916,1,0.9944745
3917,0,0.001571662
3918,1,0.9970873
3919,1,0.6827002
3920,0,0.008168358
3921,0,0.0008201981
3922,1,0.99738324
3923,0,0.026381353
3924,0,0.018076604
3925,0,0.0035666602
3926,0,0.001215605
3927,0,0.0029118105
3928,0,0.00018190988
3929,1,0.9983475
3930,0,0.0027500193
3931,1,0.9773612
3932,0,0.011822298
3933,1,0.99894017
3934,1,0.9971772
3935,1,0.9936748
3936,0,0.0012132596
3937,1,0.9964404
3938,1,0.9973358
3939,0,0.0014388704
3940,1,0.98811144
3941,1,0.99725753
3942,0,0.27605826
3943,1,0.56544334
3944,1,0.993945
3945,1,0.99348277
3946,0,0.001565601
3947,1,0.99729466
3948,0,0.012651218
3949,0,0.0015228348
3950,1,0.996374
3951,0,0.025264269
3952,0,0.0061693313
3953,0,0.27731383
3954,0,0.00033734253
3955,1,0.9955588
3956,0,0.19218957
3957,0,0.0029946025
3958,1,0.99478936
3959,0,0.02113804
3960,0,0.0013435482
3961,1,0.9915988
3962,0,0.0012117132
3963,1,0.99732643
3964,0,0.001251656
3965,0,0.0013416876
3966,0,0.0016554655
3967,0,0.0015712102
3968,0,0.0012780275
3969,0,0.008146722
3970,1,0.9984784
3971,0,0.4584221
3972,1,0.9700931
3973,0,0.0011037376
3974,1,0.99729276
3975,0,0.0014261012
3976,0,0.0039313105
3977,0,0.0012943923
3978,0,0.003041163
3979,1,0.9599949
3980,0,0.017807772
3981,0,0.006920551
3982,0,0.0020160954
3983,0,0.0027805706
3984,1,0.99663407
3985,0,0.0017833062
3986,0,0.0027855905
3987,1,0.9950964
3988,0,0.019588856
3989,0,0.0028111273
3990,1,0.996949
3991,1,0.9950046
3992,0,0.007214036
3993,1,0.9959051
3994,0,0.001791558
3995,1,0.96758
3996,1,0.99682295
3997,0,0.023004996
3998,0,0.0049146134
3999,1,0.6346795
4000,1,0.9962355
4001,1,0.9987687
4002,1,0.9972167
4003,0,0.0011408177
4004,1,0.9972
4005,1,0.8458049
4006,0,0.0011978643
4007,1,0.8707271
4008,1,0.9962944
4009,0,0.00454759
4010,0,0.0040550367
4011,1,0.9909698
4012,1,0.99605083
4013,1,0.99919266
4014,0,0.0018162731
4015,0,0.010840613
4016,1,0.99575126
4017,1,0.99776417
4018,1,0.9959036
4019,1,0.9970563
4020,1,0.9698937
4021,0,0.01260396
4022,1,0.99141866
4023,0,0.00039945845
4024,0,0.019718507
4025,1,0.9954561
4026,0,0.0014108374
4027,0,0.001506998
4028,1,0.99555814
4029,1,0.95513994
4030,1,0.99365526
4031,0,0.0011695024
4032,1,0.9986917
4033,0,0.0005338549
4034,0,0.0012441872
4035,1,0.9961712
4036,0,0.0019654706
4037,1,0.99563926
4038,1,0.9969317
4039,0,0.16525532
4040,0,0.0014897296
4041,1,0.9993634
4042,1,0.7679737
4043,1,0.9966739
4044,0,0.0014787822
4045,0,0.0006594073
4046,0,0.0014655727
4047,1,0.9404234
4048,1,0.87494826
4049,0,0.0705729
4050,0,0.085743874
4051,1,0.9826342
4052,1,0.9656715
4053,0,0.0688951
4054,1,0.9946181
4055,0,0.0007195427
4056,0,0.0014846312
4057,1,0.99342567
4058,1,0.9988194
4059,0,0.009286819
4060,1,0.99563056
4061,0,0.00077107205
4062,0,0.0020513972
4063,0,0.06504567
4064,1,0.97884405
4065,0,0.0033189098
4066,1,0.9969975
4067,1,0.9973437
4068,0,0.0013652659
4069,0,0.001297719
4070,1,0.97012436
4071,1,0.6968781
4072,0,0.00081944343
4073,1,0.87787026
4074,1,0.99669826
4075,0,0.0022303814
4076,1,0.99606675
4077,0,0.0022477123
4078,1,0.99027485
4079,1,0.9968042
4080,0,0.006651933
4081,1,0.9018219
4082,1,0.7334676
4083,1,0.99727
4084,0,0.0011804743
4085,1,0.9875285
4086,1,0.98199135
4087,1,0.9982688
4088,1,0.9977355
4089,1,0.99680084
4090,0,0.07576436
4091,0,0.0015511557
4092,0,0.0013991831
4093,0,0.0065917596
4094,1,0.9957877
4095,0,0.025018705
4096,0,0.001877916
4097,1,0.9975644
4098,0,0.0011395175
4099,1,0.9964509
4100,1,0.9939455
4101,0,0.0011529772
4102,0,0.27639553
4103,1,0.98238146
4104,0,0.47811946
4105,0,0.0064847874
4106,1,0.9870048
4107,0,0.01750361
4108,1,0.996884
4109,0,0.0002705217
4110,1,0.9973199
4111,0,0.0014128302
4112,1,0.9941524
4113,0,0.0017483081
4114,1,0.9950144
4115,1,0.9952972
4116,1,0.99711305
4117,0,0.0021148245
4118,1,0.9879185
4119,1,0.9971997
4120,1,0.99710083
4121,0,0.0012456273
4122,1,0.9974712
4123,1,0.8322976
4124,1,0.99737257
4125,1,0.9373888
4126,0,0.010896651
4127,1,0.99907184
4128,1,0.93527156
4129,0,0.0026720657
4130,1,0.9967574
4131,0,0.0013719922
4132,0,0.0041597164
4133,1,0.99762267
4134,1,0.9983652
4135,0,0.005247681
4136,1,0.99721617
4137,1,0.99720114
4138,1,0.95285165
4139,1,0.9934009
4140,0,0.0025845526
4141,1,0.99716234
4142,1,0.9939204
4143,0,0.0020859374
4144,0,0.0012958515
4145,1,0.99696165
4146,1,0.99731743
4147,0,0.009454934
4148,0,0.0029276116
4149,1,0.9842254
4150,1,0.9940088
4151,0,0.0013935415
4152,0,0.0018157087
4153,1,0.99657947
4154,1,0.99616385
4155,0,0.0013072666
4156,0,0.032955598
4157,1,0.9968042
4158,0,0.0019988262
4159,1,0.9968266
4160,0,0.0031070332
4161,1,0.9954763
4162,0,0.0013865338
4163,0,0.0012662509
4164,0,0.2339483
4165,1,0.9956585
4166,1,0.99752295
4167,1,0.5387947
4168,0,0.0019164509
4169,1,0.99596465
4170,0,0.03467979
4171,0,0.0015384034
4172,0,0.04855288
4173,0,0.00027986334
4174,1,0.9869358
4175,0,0.0014809023
4176,1,0.9946751
4177,1,0.9970276
4178,1,0.9483706
4179,1,0.98930585
4180,1,0.9989922
4181,1,0.9919256
4182,0,0.001389393
4183,0,0.0036472466
4184,0,0.001333983
4185,1,0.9970914
4186,0,0.0012908294
4187,0,0.017681751
4188,1,0.91595143
4189,0,0.0017068472
4190,0,0.0013128878
4191,0,0.015177996
4192,0,0.0053722346
4193,1,0.7204461
4194,1,0.9555436
4195,1,0.99501914
4196,1,0.92855203
4197,0,0.002732871
4198,0,0.0012029497
4199,0,0.014767865
4200,1,0.9962832
4201,1,0.99540436
4202,0,0.028380446
4203,1,0.9968435
4204,1,0.9954112
4205,0,0.0018963325
4206,0,0.003297853
4207,1,0.99583954
4208,0,0.010659362
4209,0,0.004579634
4210,0,0.0006274912
4211,1,0.9854194
4212,1,0.9563346
4213,0,0.001187388
4214,1,0.99521536
4215,0,0.005128615
4216,0,0.0020340937
4217,1,0.9961381
4218,1,0.9811516
4219,1,0.9973283
4220,1,0.9940175
4221,1,0.99732673
4222,0,0.0005364239
4223,1,0.64845073
4224,1,0.9945647
4225,1,0.9955913
4226,1,0.9582287
4227,0,0.0012141106
4228,0,0.0017020392
4229,1,0.99471223
4230,1,0.9971192
4231,1,0.99690205
4232,1,0.99693644
4233,0,0.0052319653
4234,0,0.007678679
4235,1,0.6232194
4236,0,0.00064943585
4237,1,0.9676374
4238,0,0.408787
4239,0,0.022737961
4240,1,0.8223506
4241,0,0.0015240309
4242,0,0.022142785
4243,1,0.9967472
4244,1,0.99604034
4245,1,0.99912167
4246,1,0.9970379
4247,0,0.0018536724
4248,0,0.0018513395
4249,0,0.1904059
4250,1,0.9951121
4251,1,0.997267
4252,0,0.032472145
4253,0,0.0027821327
4254,0,0.14752176
4255,0,0.0012318493
4256,0,0.00057092647
4257,0,0.002188473
4258,0,0.0057733017
4259,0,0.0020724088
4260,1,0.98678035
4261,0,0.003465756
4262,0,0.007158321
4263,1,0.99712473
4264,1,0.99617815
4265,0,0.0013131528
4266,1,0.98416686
4267,1,0.9877032
4268,1,0.9970634
4269,1,0.99729764
4270,1,0.73001415
4271,0,0.004691594
4272,1,0.9968677
4273,0,0.00054463744
4274,0,0.003513561
4275,0,0.00162015
4276,0,0.004837075
4277,0,0.0010330386
4278,0,0.007910363
4279,0,0.002672123
4280,1,0.9711546
4281,1,0.99339616
4282,0,0.019557342
4283,0,0.009940507
4284,1,0.98941064
4285,0,0.0013714926
4286,0,0.003175821
4287,1,0.9877559
4288,0,0.10273376
4289,1,0.99844855
4290,1,0.9970569
4291,0,0.013042463
4292,1,0.9931503
4293,0,0.0032317594
4294,1,0.993214
4295,1,0.99228054
4296,0,0.0031487064
4297,1,0.9933421
4298,0,0.005397062
4299,1,0.99739856
4300,1,0.96630037
4301,0,0.0019611442
4302,0,0.00019170971
4303,1,0.820894
4304,0,0.0016956336
4305,1,0.9908551
4306,1,0.99605376
4307,0,0.23490627
4308,0,0.14760889
4309,0,0.0013833367
4310,1,0.992975
4311,1,0.99615437
4312,1,0.9943208
4313,1,0.99703395
4314,0,0.0033398687
4315,0,0.0014688631
4316,1,0.9914777
4317,0,0.007863158
4318,1,0.99620706
4319,1,0.59609896
4320,0,0.031136531
4321,0,0.0037479019
4322,1,0.99620706
4323,0,0.010989306
4324,1,0.991023
4325,0,0.0016195964
4326,1,0.9971468
4327,0,0.09422638
4328,0,0.0012565062
4329,1,0.8677557
4330,0,0.005329389
4331,1,0.9936459
4332,1,0.9971544
4333,0,0.051853877
4334,0,0.0008077326
4335,1,0.9970858
4336,0,0.002420162
4337,0,0.013597196
4338,1,0.99467117
4339,0,0.3193652
4340,0,0.0014131693
4341,1,0.99617916
4342,1,0.99756014
4343,1,0.99709266
4344,1,0.9980079
4345,0,0.01901531
4346,1,0.97602934
4347,1,0.7522361
4348,0,0.0033059285
4349,1,0.9967155
4350,1,0.97183526
4351,1,0.9971433
4352,1,0.99740815
4353,1,0.99708676
4354,0,0.0027236743
4355,0,0.0017516459
4356,1,0.9948371
4357,0,0.0073373793
4358,1,0.87379616
4359,1,0.99628854
4360,1,0.99726856
4361,0,0.0018459774
4362,1,0.62517655
4363,0,0.0067015416
4364,1,0.9966841
4365,0,0.000990748
4366,0,0.3365368
4367,1,0.99713606
4368,0,0.0716485
4369,0,0.01185216
4370,1,0.9952847
4371,1,0.99583364
4372,0,0.019502027
4373,0,0.0016071269
4374,1,0.99643517
4375,0,0.0026308668
4376,1,0.994952
4377,1,0.9959835
4378,1,0.9499777
4379,0,0.14840674
4380,0,0.0006470794
4381,1,0.99430674
4382,0,0.0014891268
4383,1,0.99727255
4384,0,0.028275218
4385,1,0.9636123
4386,1,0.9825278
4387,0,0.0014101692
4388,0,0.0014961988
4389,0,0.0025013923
4390,0,0.00047980898
4391,1,0.9920093
4392,0,0.0023300038
4393,0,0.0011397585
4394,0,0.14748953
4395,0,0.0019599393
4396,0,0.004880156
4397,1,0.9957005
4398,0,0.024051774
4399,1,0.542833
4400,0,0.0006759524
4401,0,0.0021929394
4402,1,0.99838006
4403,0,0.0018404507
4404,1,0.9970984
4405,0,0.001382507
4406,0,0.0010948906
4407,1,0.9775406
4408,0,0.4175841
4409,0,0.0011283745
4410,1,0.70516515
4411,0,0.0015948389
4412,1,0.99634606
4413,0,0.0011582319
4414,0,0.0023089321
4415,0,0.0035276397
4416,0,0.0020134058
4417,1,0.99643433
4418,1,0.82339716
4419,0,0.008517022
4420,1,0.9964887
4421,0,0.0012812068
4422,1,0.8053968
4423,0,0.005084607
4424,1,0.9820854
4425,1,0.96844065
4426,0,0.002468555
4427,0,0.0020761811
4428,1,0.99626994
4429,0,0.0013143047
4430,1,0.99524486
4431,1,0.9987858
4432,1,0.9930528
4433,1,0.9939235
4434,0,0.0010989513
4435,0,0.033339072
4436,0,0.00056713884
4437,0,0.0016122082
4438,1,0.98899364
4439,0,0.0013688164
4440,1,0.9930739
4441,1,0.99689955
4442,1,0.99477774
4443,1,0.9961417
4444,1,0.95044684
4445,0,0.0015075464
4446,1,0.99741536
4447,1,0.9964543
4448,0,0.24220978
4449,1,0.9973861
4450,1,0.97664785
4451,1,0.99215144
4452,0,0.0014785068
4453,0,0.0019841904
4454,0,0.0012731054
4455,0,0.0016755667
4456,0,0.0019564275
4457,0,0.0012658868
4458,1,0.9971494
4459,0,0.22863229
4460,0,0.0013309639
4461,0,0.0012487938
4462,1,0.8913614
4463,0,0.0021068456
4464,1,0.9896883
4465,0,0.007974452
4466,1,0.9973366
4467,1,0.9964757
4468,1,0.9436374
4469,1,0.96531624
4470,0,0.0046700807
4471,1,0.9947998
4472,1,0.99737376
4473,1,0.9979507
4474,0,0.012924767
4475,0,0.0012847616
4476,0,0.0030969663
4477,1,0.9974421
4478,1,0.9964555
4479,0,0.01216731
4480,1,0.95979196
4481,1,0.974137
4482,1,0.9990477
4483,0,0.0086545665
4484,1,0.99730486
4485,1,0.99560606
4486,0,0.005848059
4487,1,0.99587625
4488,0,0.010190218
4489,1,0.9951879
4490,0,0.0002154174
4491,0,0.0011988367
4492,1,0.8871444
4493,0,0.0013042702
4494,1,0.9970145
4495,1,0.99150056
4496,0,0.0023218223
4497,0,0.005154885
4498,1,0.99859494
4499,1,0.99507725
4500,0,0.045932375
4501,0,0.006375171
4502,0,0.0027500624
4503,1,0.9969895
4504,0,0.0011075948
4505,0,0.0027131531
4506,0,0.010559908
4507,0,0.008863748
4508,1,0.9989567
4509,0,0.012606269
4510,1,0.9973196
4511,1,0.9971183
4512,0,0.0014527965
4513,0,0.002356542
4514,0,0.00061604794
4515,0,0.007127682
4516,1,0.99667656
4517,1,0.9966292
4518,0,0.0021211507
4519,1,0.9964815
4520,0,0.20870318
4521,1,0.8024916
4522,0,0.034351718
4523,0,0.0015166317
4524,0,0.031561375
4525,0,0.18578611
4526,1,0.9504757
4527,0,0.26158124
4528,1,0.9962845
4529,0,0.48021495
4530,1,0.9977813
4531,0,0.0020480237
4532,0,0.08507215
4533,0,0.002363223
4534,0,0.0027193064
4535,0,0.0073172906
4536,0,0.0012992743
4537,1,0.99773544
4538,1,0.9972153
4539,1,0.99506396
4540,0,0.0012568701
4541,0,0.0010087533
4542,0,0.001199888
4543,1,0.9982436
4544,1,0.76246375
4545,0,0.017013133
4546,1,0.9968828
4547,1,0.9956062
4548,1,0.99585396
4549,1,0.99726564
4550,1,0.99725145
4551,1,0.9955242
4552,1,0.996883
4553,0,0.0006381938
4554,0,0.015223975
4555,1,0.9140137
4556,1,0.99718225
4557,1,0.99895203
4558,0,0.0028605792
4559,1,0.93523693
4560,1,0.9933086
4561,0,0.00639434
4562,1,0.99687815
4563,0,0.004760253
4564,0,0.0023142628
4565,1,0.9956728
4566,0,0.0021513104
4567,1,0.9919935
4568,1,0.9973412
4569,0,0.008935927
4570,1,0.8301551
4571,0,0.0021353848
4572,0,0.021778658
4573,1,0.99673283
4574,1,0.9965716
4575,1,0.6568307
4576,0,0.000422887
4577,1,0.99506646
4578,0,0.0012625994
4579,0,0.016063577
4580,0,0.010789946
4581,0,0.003693567
4582,1,0.9950674
4583,1,0.99695736
4584,0,0.005242218
4585,1,0.99643177
4586,0,0.0050799265
4587,1,0.99366355
4588,1,0.98939735
4589,0,0.045692377
4590,0,0.0018084422
4591,1,0.9906521
4592,0,0.0022155724
4593,1,0.99736047
4594,1,0.9720513
4595,1,0.9966269
4596,1,0.9924795
4597,0,0.0012842158
4598,0,0.0040628863
4599,1,0.9966326
4600,1,0.99516886
4601,0,0.038796335
4602,0,0.0038743035
4603,1,0.99684685
4604,0,0.0067761275
4605,1,0.9924541
4606,1,0.9958579
4607,1,0.5880116
4608,0,0.0018575029
4609,0,0.0019698583
4610,1,0.99663925
4611,1,0.9920512
4612,1,0.9952864
4613,0,0.019276038
4614,1,0.99727494
4615,0,0.005256006
4616,1,0.9965254
4617,1,0.99720824
4618,0,0.10366117
4619,0,0.0015703876
4620,1,0.68338096
4621,1,0.997155
4622,0,0.04490987
4623,1,0.9972776
4624,1,0.9976833
4625,1,0.97197956
4626,1,0.9961832
4627,1,0.996491
4628,0,0.0004026078
4629,0,0.011673415
4630,0,0.0012779894
4631,0,0.048780646
4632,0,0.0007049886
4633,1,0.99682534
4634,0,0.0018647548
4635,1,0.9943006
4636,1,0.9856337
4637,1,0.9988492
4638,0,0.0037635702
4639,1,0.99727005
4640,1,0.9969174
4641,1,0.99701846
4642,0,0.0013304107
4643,1,0.9984427
4644,1,0.9965377
4645,1,0.93606955
4646,1,0.9993297
4647,1,0.994712
4648,1,0.99658704
4649,1,0.94647217
4650,0,0.001267052
4651,0,0.010869949
4652,0,0.0017713263
4653,0,0.023986856
4654,1,0.99667776
4655,1,0.99643016
4656,1,0.99648845
4657,1,0.99837255
4658,1,0.9702854
4659,1,0.9943104
4660,0,0.003093879
4661,1,0.98988706
4662,1,0.9842151
4663,0,0.0014063444
4664,0,0.00082324946
4665,1,0.99663645
4666,0,0.0013273536
4667,0,0.00053353084
4668,1,0.97660834
4669,0,0.20603146
4670,1,0.9952324
4671,1,0.8848507
4672,1,0.9971546
4673,0,0.0047742547
4674,1,0.9963236
4675,1,0.99728054
4676,0,0.0005571008
4677,1,0.99733174
4678,0,0.0014409808
4679,1,0.99675626
4680,1,0.996854
4681,1,0.74366355
4682,1,0.99729025
4683,1,0.9663145
4684,0,0.26437637
4685,1,0.9940165
4686,0,0.0015821091
4687,1,0.99726826
4688,1,0.9971567
4689,0,0.004587651
4690,1,0.9977542
4691,0,0.0004112915
4692,0,0.0013244074
4693,0,0.0012246969
4694,1,0.996364
4695,0,0.0015419973
4696,0,0.0011957792
4697,0,0.0011652819
4698,0,0.38481328
4699,0,0.0014793512
4700,1,0.9970232
4701,1,0.99651384
4702,1,0.98811865
4703,0,0.0017477665
4704,1,0.9966597
4705,0,0.0014214484
4706,0,0.006754109
4707,0,0.001453119
4708,1,0.99945277
4709,1,0.9966093
4710,0,0.45260614
4711,1,0.993292
4712,0,0.0016609967
4713,1,0.99623734
4714,0,0.0018897258
4715,0,0.034651414
4716,0,0.0040381965
4717,0,0.0010910393
4718,0,0.0073119444
4719,0,0.0014848914
4720,1,0.9962674
4721,0,0.005386154
4722,0,0.008200105
4723,0,0.12017782
4724,1,0.98897153
4725,0,0.0019422097
4726,0,0.02300305
4727,1,0.9961484
4728,1,0.88984156
4729,1,0.996725
4730,1,0.7713984
4731,0,0.0018726421
4732,1,0.9970368
4733,0,0.0004892475
4734,1,0.99023885
4735,0,0.0028692004
4736,0,0.4247141
4737,0,0.00036646955
4738,1,0.96883625
4739,0,0.0064544748
4740,1,0.7326567
4741,1,0.9852512
4742,0,0.0013196103
4743,1,0.9896424
4744,0,0.0115668485
4745,1,0.9947328
4746,1,0.99799347
4747,0,0.031314738
4748,0,0.0012960051
4749,1,0.99101835
4750,0,0.0012057895
4751,0,0.0021305983
4752,0,0.0029908349
4753,0,0.0016439414
4754,0,0.0020523746
4755,1,0.9982344
4756,0,0.00202909
4757,1,0.997142
4758,1,0.9705248
4759,1,0.9972131
4760,0,0.0025401553
4761,0,0.0005543525
4762,0,0.1811012
4763,1,0.99393696
4764,1,0.99609506
4765,1,0.9950795
4766,1,0.93757117
4767,0,0.0017680763
4768,0,0.0047143106
4769,1,0.99696684
4770,1,0.9940451
4771,0,0.00031894355
4772,1,0.9576334
4773,1,0.9972365
4774,0,0.020800058
4775,0,0.0011843605
