index,predicted_label,predicted_probability
3808,0,0.064705394
3809,0,0.005221424
3810,1,0.9618978
3811,1,0.5282388
3812,1,0.9627805
3813,1,0.88666284
3814,0,0.038934328
3815,1,0.9051114
3816,1,0.76384616
3817,0,0.002896456
3818,0,0.05815661
3819,1,0.9626437
3820,1,0.9165835
3821,1,0.9559272
3822,0,0.0031376726
3823,1,0.91590774
3824,0,0.0056875306
3825,1,0.6854374
3826,1,0.957779
3827,1,0.9580458
3828,1,0.957533
3829,1,0.95882386
3830,1,0.9574877
3831,0,0.17388427
3832,1,0.94266367
3833,0,0.4190621
3834,0,0.08700775
3835,1,0.92930245
3836,0,0.07575732
3837,0,0.006201445
3838,0,0.011640403
3839,1,0.95635575
3840,1,0.55006313
3841,0,0.0053141713
3842,0,0.004947251
3843,1,0.8530547
3844,1,0.92231214
3845,0,0.005585736
3846,1,0.96431357
3847,1,0.9623383
3848,1,0.8059412
3849,1,0.96248716
3850,0,0.0060426774
3851,1,0.95706654
3852,0,0.007052069
3853,1,0.96276444
3854,1,0.9772577
3855,1,0.96260375
3856,1,0.9627308
3857,0,0.01338767
3858,1,0.95890343
3859,0,0.37840882
3860,1,0.8856316
3861,0,0.0033889986
3862,0,0.017569998
3863,1,0.9671152
3864,1,0.95763683
3865,0,0.40346137
3866,1,0.9626784
3867,0,0.0059654242
3868,1,0.9038224
3869,0,0.2650681
3870,0,0.0042496566
3871,0,0.047889415
3872,0,0.008989718
3873,1,0.94648033
3874,0,0.0052863415
3875,0,0.007324314
3876,1,0.9549066
3877,0,0.03682178
3878,1,0.9625931
3879,0,0.006038744
3880,1,0.96274185
3881,0,0.013473217
3882,1,0.9138976
3883,1,0.5888947
3884,1,0.94164634
3885,1,0.9570132
3886,1,0.9350256
3887,0,0.21385899
3888,0,0.006214742
3889,0,0.0064404844
3890,0,0.020901082
3891,1,0.9632496
3892,0,0.02080414
3893,1,0.9311803
3894,0,0.0042494307
3895,1,0.8678521
3896,1,0.96250045
3897,1,0.9555234
3898,1,0.96261615
3899,1,0.93183815
3900,0,0.0075267423
3901,1,0.96266156
3902,0,0.054224007
3903,1,0.9627698
3904,0,0.21091802
3905,0,0.0053405226
3906,1,0.9344923
3907,1,0.7998636
3908,0,0.006159022
3909,1,0.9625498
3910,1,0.96218085
3911,0,0.15782611
3912,1,0.84206635
3913,1,0.94273615
3914,0,0.006158266
3915,0,0.005766827
3916,1,0.96251637
3917,0,0.01329126
3918,1,0.96281487
3919,1,0.9018455
3920,0,0.05846949
3921,0,0.0026662876
3922,1,0.9626376
3923,0,0.07075742
3924,0,0.38293883
3925,0,0.034995373
3926,0,0.005396663
3927,0,0.026938006
3928,0,0.0042529465
3929,1,0.73755836
3930,0,0.034265056
3931,1,0.8756437
3932,1,0.83282036
3933,1,0.96666306
3934,1,0.962683
3935,1,0.96299666
3936,0,0.005942016
3937,1,0.9573492
3938,1,0.9664979
3939,0,0.0034743915
3940,1,0.96262634
3941,1,0.9627656
3942,1,0.94534236
3943,1,0.6262653
3944,1,0.9564446
3945,1,0.956852
3946,0,0.01476996
3947,1,0.96268535
3948,0,0.019724078
3949,0,0.06376191
3950,1,0.9684586
3951,1,0.61424875
3952,0,0.02875644
3953,1,0.94136316
3954,0,0.0029086303
3955,1,0.9620779
3956,1,0.8887383
3957,0,0.006522579
3958,1,0.82102126
3959,0,0.22477604
3960,0,0.0051601427
3961,1,0.9063202
3962,0,0.003830775
3963,1,0.9624259
3964,0,0.005600498
3965,0,0.0052942187
3966,0,0.0047699907
3967,0,0.005951611
3968,0,0.0057953415
3969,0,0.013237724
3970,0,0.010433954
3971,0,0.032779384
3972,1,0.9676685
3973,0,0.004322512
3974,1,0.96244895
3975,0,0.0063464553
3976,0,0.0126990825
3977,0,0.01900886
3978,0,0.0180696
3979,1,0.96154314
3980,1,0.625768
3981,1,0.5227636
3982,0,0.029404636
3983,0,0.006130926
3984,1,0.95534205
3985,0,0.0061160936
3986,1,0.5392196
3987,1,0.96242154
3988,1,0.81081384
3989,0,0.0071490137
3990,1,0.96289307
3991,1,0.9620528
3992,0,0.20553023
3993,1,0.9238116
3994,0,0.004985616
3995,1,0.93207955
3996,1,0.9467825
3997,0,0.036111683
3998,0,0.019136451
3999,1,0.6887115
4000,1,0.9625726
4001,1,0.9021707
4002,1,0.9626352
4003,0,0.008709629
4004,1,0.9605701
4005,1,0.9567971
4006,0,0.01721543
4007,1,0.89105815
4008,1,0.9626336
4009,0,0.013340936
4010,0,0.07703599
4011,1,0.9108191
4012,1,0.95928544
4013,1,0.91773224
4014,0,0.003314005
4015,0,0.13912115
4016,1,0.95824516
4017,1,0.96273434
4018,1,0.95838195
4019,1,0.9622679
4020,1,0.9599998
4021,0,0.009295058
4022,1,0.6933233
4023,0,0.0053979713
4024,1,0.94572747
4025,1,0.7378806
4026,0,0.0033841752
4027,0,0.4510007
4028,1,0.9787549
4029,1,0.9286562
4030,1,0.9597445
4031,0,0.005050151
4032,1,0.97857875
4033,0,0.0109611275
4034,0,0.0059477584
4035,1,0.96248126
4036,0,0.0074335397
4037,1,0.8084159
4038,1,0.9632492
4039,0,0.17608209
4040,0,0.008158926
4041,1,0.9890772
4042,1,0.9532406
4043,1,0.95253164
4044,0,0.0061840015
4045,0,0.003991952
4046,0,0.0063263252
4047,1,0.91146123
4048,1,0.94956684
4049,1,0.69154894
4050,0,0.36767763
4051,1,0.92897725
4052,0,0.050423656
4053,1,0.9412312
4054,1,0.9596619
4055,0,0.005410209
4056,0,0.006399796
4057,1,0.9615458
4058,1,0.95280516
4059,0,0.01372749
4060,1,0.86559093
4061,0,0.0048955465
4062,0,0.005117977
4063,1,0.9623983
4064,1,0.91964144
4065,1,0.9147509
4066,1,0.95783085
4067,1,0.96294826
4068,0,0.0053820685
4069,0,0.006056641
4070,1,0.8523538
4071,0,0.048500687
4072,0,0.0041758977
4073,1,0.9251564
4074,1,0.9624847
4075,0,0.0065995236
4076,1,0.8941559
4077,0,0.013625371
4078,1,0.9189406
4079,1,0.9269702
4080,0,0.011777111
4081,0,0.07346994
4082,1,0.72094464
4083,1,0.9626968
4084,0,0.0057481425
4085,1,0.9559998
4086,1,0.9621596
4087,1,0.98250026
4088,1,0.9669452
4089,1,0.9623693
4090,0,0.19007039
4091,0,0.0056300894
4092,0,0.0110152075
4093,0,0.0059999893
4094,1,0.962589
4095,0,0.388109
4096,0,0.011244626
4097,1,0.96047676
4098,0,0.0043404857
4099,1,0.9151372
4100,1,0.8710617
4101,0,0.0077435104
4102,0,0.25695196
4103,1,0.9286281
4104,0,0.0036092864
4105,1,0.8444179
4106,1,0.9150513
4107,0,0.010327803
4108,1,0.96688455
4109,0,0.004185041
4110,1,0.96272516
4111,0,0.005749726
4112,1,0.91462356
4113,0,0.0061924937
4114,1,0.9550523
4115,0,0.040659517
4116,1,0.9623542
4117,0,0.005183558
4118,1,0.9614034
4119,1,0.96257144
4120,1,0.9625903
4121,0,0.006064954
4122,1,0.93401015
4123,1,0.90575624
4124,1,0.96163523
4125,1,0.71547496
4126,1,0.9093596
4127,1,0.97525424
4128,1,0.96322465
4129,0,0.11419484
4130,1,0.95786536
4131,0,0.013254927
4132,1,0.7695904
4133,1,0.92442244
4134,1,0.9567247
4135,0,0.2060489
4136,1,0.96264005
4137,1,0.9626464
4138,1,0.62748563
4139,1,0.96288365
4140,0,0.006460878
4141,1,0.96194094
4142,1,0.9570128
4143,0,0.0058542835
4144,0,0.0050257333
4145,1,0.9601044
4146,1,0.9626356
4147,0,0.3494892
4148,0,0.0053278473
4149,1,0.59838736
4150,1,0.9118855
4151,0,0.006403108
4152,0,0.00801028
4153,1,0.96331227
4154,1,0.9571457
4155,0,0.005320075
4156,0,0.14919052
4157,1,0.9625915
4158,0,0.0063831466
4159,1,0.96242803
4160,0,0.016797831
4161,1,0.9572528
4162,0,0.005991071
4163,0,0.006089935
4164,0,0.01659531
4165,1,0.95702595
4166,1,0.9552673
4167,1,0.5302848
4168,1,0.9088125
4169,1,0.94187295
4170,1,0.79320353
4171,1,0.59319115
4172,0,0.008834769
4173,0,0.0049437787
4174,1,0.936211
4175,0,0.027961398
4176,1,0.90615165
4177,1,0.95624304
4178,1,0.9570527
4179,1,0.9049737
4180,1,0.94585395
4181,1,0.96257263
4182,0,0.011731763
4183,0,0.018240955
4184,0,0.041569002
4185,1,0.9570407
4186,0,0.005331376
4187,0,0.0115416115
4188,1,0.91246706
4189,0,0.06388924
4190,0,0.00573972
4191,0,0.018533036
4192,0,0.016108306
4193,1,0.96218026
4194,1,0.9621395
4195,1,0.87307435
4196,1,0.95834404
4197,0,0.034723386
4198,0,0.0049640164
4199,1,0.6549524
4200,1,0.963473
4201,1,0.96265817
4202,1,0.9537072
4203,1,0.95870847
4204,1,0.96430135
4205,0,0.005075126
4206,0,0.010963226
4207,1,0.9571005
4208,1,0.7594786
4209,0,0.13947378
4210,0,0.0075363517
4211,1,0.8817734
4212,1,0.95676893
4213,0,0.0037381663
4214,1,0.9626462
4215,0,0.19334228
4216,0,0.008248406
4217,1,0.96058273
4218,1,0.93872106
4219,1,0.9626478
4220,1,0.7504426
4221,1,0.96268445
4222,0,0.0026507394
4223,0,0.38985282
4224,1,0.95712394
4225,1,0.7608681
4226,1,0.89361155
4227,0,0.00451727
4228,0,0.003458486
4229,1,0.8360072
4230,1,0.96266896
4231,1,0.9586703
4232,1,0.95622617
4233,0,0.05246807
4234,0,0.0071412097
4235,0,0.03776032
4236,1,0.6231794
4237,1,0.91962487
4238,1,0.91826206
4239,0,0.17219228
4240,1,0.9104099
4241,0,0.006438324
4242,1,0.6290945
4243,1,0.962979
4244,1,0.9626956
4245,1,0.9678437
4246,1,0.9546184
4247,0,0.006229056
4248,0,0.0063785543
4249,0,0.4514372
4250,1,0.9257678
4251,1,0.9571007
4252,0,0.010947778
4253,0,0.0061553167
4254,0,0.040483378
4255,0,0.003503878
4256,0,0.01827619
4257,0,0.006353337
4258,0,0.12063239
4259,0,0.025304263
4260,1,0.54670274
4261,0,0.006243412
4262,0,0.1169043
4263,1,0.9625972
4264,1,0.9569391
4265,0,0.0032648211
4266,1,0.89476794
4267,1,0.94130856
4268,1,0.96254957
4269,1,0.96264184
4270,1,0.93948466
4271,0,0.00709796
4272,1,0.95702493
4273,0,0.0069727763
4274,0,0.016607039
4275,0,0.005340021
4276,1,0.6319253
4277,0,0.00223443
4278,0,0.017370014
4279,0,0.0060343174
4280,1,0.96208537
4281,1,0.8646234
4282,1,0.6778753
4283,1,0.9535551
4284,1,0.94236875
4285,0,0.0061743734
4286,0,0.006203258
4287,1,0.954876
4288,1,0.9506317
4289,1,0.92013466
4290,1,0.9625344
4291,1,0.9012414
4292,1,0.9572821
4293,0,0.34206465
4294,1,0.87203777
4295,1,0.8955164
4296,0,0.39447397
4297,1,0.957211
4298,0,0.019167395
4299,1,0.96219677
4300,1,0.8975622
4301,0,0.0055209515
4302,0,0.0048066378
4303,1,0.956963
4304,0,0.007025563
4305,1,0.9648551
4306,1,0.97587806
4307,1,0.8151722
4308,0,0.32353917
4309,0,0.005455752
4310,1,0.95689875
4311,1,0.9491063
4312,1,0.9604989
4313,1,0.9656258
4314,0,0.218039
4315,0,0.0061722733
4316,1,0.8391479
4317,0,0.01854382
4318,1,0.9294362
4319,1,0.95707285
4320,1,0.7496737
4321,0,0.33850446
4322,1,0.96300995
4323,0,0.0053939326
4324,1,0.9570644
4325,0,0.005591168
4326,1,0.9631323
4327,1,0.61004484
4328,0,0.066266045
4329,1,0.673121
4330,1,0.81529033
4331,1,0.97750056
4332,1,0.96236455
4333,0,0.21691574
4334,0,0.0033418883
4335,1,0.9625948
4336,0,0.008346649
4337,0,0.041896977
4338,1,0.76099455
4339,1,0.50005424
4340,0,0.01833258
4341,1,0.97229576
4342,1,0.9306576
4343,1,0.9625314
4344,1,0.94275695
4345,0,0.011207538
4346,0,0.37584877
4347,1,0.6168666
4348,0,0.0047602938
4349,1,0.9661373
4350,1,0.95647305
4351,1,0.96258414
4352,1,0.9042595
4353,1,0.9614241
4354,0,0.0069753956
4355,0,0.0055079493
4356,1,0.9230562
4357,0,0.044899635
4358,1,0.85370445
4359,1,0.96241754
4360,1,0.9624337
4361,0,0.0060054855
4362,1,0.76931316
4363,0,0.102029495
4364,1,0.9640344
4365,0,0.0037910005
4366,1,0.8025416
4367,0,0.058865
4368,0,0.09265049
4369,0,0.009989927
4370,1,0.96984136
4371,1,0.9570371
4372,0,0.38009486
4373,0,0.006200936
4374,1,0.9174844
4375,0,0.020931246
4376,1,0.95650786
4377,1,0.96528345
4378,1,0.9627018
4379,0,0.0075228536
4380,0,0.005220557
4381,1,0.95778763
4382,0,0.006088873
4383,1,0.9626011
4384,1,0.6045809
4385,1,0.90960896
4386,1,0.9647011
4387,0,0.0070833536
4388,0,0.0054122005
4389,0,0.024114398
4390,0,0.003475192
4391,1,0.95698994
4392,0,0.015461368
4393,0,0.0025858867
4394,1,0.8145813
4395,0,0.007357216
4396,1,0.8299159
4397,1,0.9479186
4398,0,0.05059604
4399,1,0.93882364
4400,0,0.0041660345
4401,0,0.0060535646
4402,1,0.9385935
4403,0,0.005707596
4404,1,0.9626776
4405,0,0.0063134013
4406,0,0.0053983377
4407,1,0.96675915
4408,0,0.4576881
4409,0,0.0052044853
4410,0,0.39609492
4411,0,0.015501457
4412,1,0.95796674
4413,0,0.0054111998
4414,0,0.3183461
4415,0,0.063240916
4416,0,0.0066261715
4417,1,0.9676049
4418,1,0.9036263
4419,0,0.007216935
4420,1,0.96264297
4421,0,0.0062341206
4422,1,0.9216808
4423,1,0.84979737
4424,1,0.90058595
4425,1,0.6567327
4426,0,0.0057618422
4427,0,0.0061787083
4428,1,0.93093944
4429,0,0.03775277
4430,1,0.96248066
4431,1,0.9830292
4432,1,0.9566996
4433,1,0.956984
4434,0,0.0049678166
4435,1,0.9552137
4436,0,0.0035099636
4437,0,0.0063771135
4438,1,0.5992625
4439,0,0.0056316457
4440,1,0.9522777
4441,1,0.9566999
4442,1,0.9085446
4443,1,0.9537309
4444,1,0.9580462
4445,0,0.010507524
4446,1,0.9626352
4447,1,0.95734286
4448,1,0.59908205
4449,1,0.96284
4450,1,0.95302427
4451,1,0.93956405
4452,0,0.018363876
4453,0,0.005573183
4454,0,0.0054910085
4455,0,0.026579816
4456,0,0.00617368
4457,0,0.016750474
4458,1,0.9569339
4459,0,0.42777228
4460,0,0.00539961
4461,0,0.00578829
4462,1,0.7313626
4463,0,0.02119568
4464,1,0.9634496
4465,0,0.010923414
4466,1,0.9626044
4467,1,0.95800936
4468,0,0.31422645
4469,1,0.9017888
4470,0,0.012927285
4471,1,0.8485926
4472,1,0.96287304
4473,1,0.9295108
4474,0,0.24249375
4475,0,0.0056182835
4476,0,0.022586567
4477,1,0.96268046
4478,1,0.9624114
4479,1,0.89105755
4480,0,0.39721012
4481,1,0.956861
4482,1,0.98572797
4483,0,0.008006122
4484,1,0.96282506
4485,1,0.898314
4486,0,0.027034586
4487,1,0.91958106
4488,0,0.007414425
4489,1,0.96260023
4490,0,0.005226764
4491,0,0.005129844
4492,1,0.9367115
4493,0,0.0058889273
4494,1,0.9627736
4495,1,0.9495834
4496,0,0.0069702584
4497,0,0.01855435
4498,1,0.9558144
4499,1,0.9626985
4500,0,0.31022364
4501,1,0.8075883
4502,0,0.009798495
4503,1,0.9628025
4504,0,0.0057982537
4505,0,0.30323872
4506,1,0.87933004
4507,0,0.08184533
4508,1,0.9161472
4509,0,0.32259226
4510,1,0.96265286
4511,1,0.95802957
4512,0,0.0055741947
4513,0,0.020744866
4514,0,0.0045688585
4515,0,0.033329897
4516,1,0.9569427
4517,1,0.9629371
4518,0,0.0023334024
4519,1,0.96185327
4520,1,0.755195
4521,1,0.93609667
4522,0,0.033712465
4523,0,0.006449911
4524,1,0.9559959
4525,0,0.27016684
4526,0,0.13345052
4527,1,0.93199545
4528,1,0.624311
4529,1,0.6130675
4530,1,0.8663013
4531,0,0.0059616906
4532,1,0.83790725
4533,0,0.032670993
4534,0,0.05553118
4535,0,0.16611223
4536,0,0.0074813953
4537,1,0.9753064
4538,1,0.94915676
4539,1,0.9606741
4540,0,0.005397784
4541,0,0.0049112705
4542,0,0.005616108
4543,1,0.96887636
4544,1,0.95973057
4545,1,0.95317864
4546,1,0.9678563
4547,1,0.9626221
4548,1,0.93046623
4549,1,0.9630692
4550,1,0.9626467
4551,1,0.91917926
4552,1,0.96238923
4553,0,0.033393092
4554,1,0.5199522
4555,1,0.62441546
4556,1,0.9699137
4557,1,0.95794696
4558,0,0.0032095478
4559,1,0.95448697
4560,1,0.95822406
4561,0,0.0183263
4562,1,0.962826
4563,0,0.22582586
4564,0,0.004189125
4565,1,0.9625574
4566,0,0.005941999
4567,1,0.8456573
4568,1,0.96288055
4569,0,0.14251691
4570,1,0.91301763
4571,0,0.0037252253
4572,0,0.027623193
4573,1,0.96050197
4574,1,0.9545999
4575,1,0.8757824
4576,0,0.0035035433
4577,1,0.95705324
4578,0,0.0055336296
4579,0,0.024198472
4580,0,0.24168687
4581,0,0.0067032594
4582,1,0.9625018
4583,1,0.963451
4584,0,0.035752203
4585,1,0.9626507
4586,1,0.8202795
4587,1,0.9579289
4588,1,0.8993086
4589,1,0.7323593
4590,0,0.016827155
4591,1,0.9324474
4592,0,0.009233409
4593,1,0.96277183
4594,1,0.91189885
4595,1,0.96265334
4596,1,0.8376229
4597,0,0.006237995
4598,0,0.007410509
4599,1,0.9592423
4600,1,0.95299715
4601,0,0.1779177
4602,0,0.024124803
4603,1,0.96252847
4604,0,0.011665375
4605,1,0.92022336
4606,1,0.94223917
4607,1,0.7861919
4608,0,0.0061660227
4609,0,0.007263706
4610,1,0.9575876
4611,1,0.8307439
4612,1,0.93600845
4613,1,0.7167363
4614,1,0.9625682
4615,1,0.86603993
4616,1,0.9571686
4617,1,0.9625602
4618,1,0.8729944
4619,0,0.0062329597
4620,1,0.9719619
4621,1,0.9621305
4622,0,0.02687703
4623,1,0.96263766
4624,1,0.9761534
4625,1,0.78955585
4626,1,0.9624715
4627,1,0.96255505
4628,0,0.009576919
4629,1,0.9200073
4630,0,0.0053973384
4631,0,0.0054883445
4632,0,0.0070333616
4633,1,0.9570198
4634,0,0.0059437877
4635,1,0.96262026
4636,1,0.95647
4637,1,0.96495986
4638,0,0.27040905
4639,1,0.9591208
4640,1,0.95488364
4641,1,0.9626792
4642,0,0.0068691396
4643,1,0.77413833
4644,1,0.92713386
4645,1,0.8032634
4646,1,0.9425787
4647,1,0.9424536
4648,1,0.9656984
4649,1,0.9628973
4650,0,0.0058584064
4651,0,0.005037048
4652,0,0.007843727
4653,1,0.5884988
4654,1,0.96537846
4655,1,0.91782826
4656,1,0.96251136
4657,1,0.97196233
4658,1,0.95303136
4659,1,0.9625793
4660,0,0.022816971
4661,1,0.8721093
4662,1,0.9625285
4663,0,0.0029186658
4664,0,0.004087
4665,1,0.9571484
4666,0,0.006505265
4667,0,0.010467596
4668,1,0.9030601
4669,0,0.015473872
4670,1,0.9168009
4671,0,0.249035
4672,1,0.96260375
4673,0,0.014448667
4674,1,0.9571589
4675,1,0.9627018
4676,0,0.004949881
4677,1,0.96270895
4678,0,0.005226873
4679,1,0.95659107
4680,1,0.9623022
4681,1,0.9622767
4682,1,0.9627595
4683,1,0.9575839
4684,0,0.38325912
4685,1,0.9625305
4686,0,0.0027822927
4687,1,0.96275085
4688,1,0.9626544
4689,0,0.0036828597
4690,1,0.96075827
4691,0,0.028337521
4692,0,0.0067884326
4693,0,0.0053740083
4694,1,0.9559471
4695,0,0.009632169
4696,0,0.0036561568
4697,0,0.011464285
4698,1,0.95649225
4699,0,0.0057155136
4700,1,0.9626869
4701,1,0.9473297
4702,1,0.9574909
4703,0,0.015635619
4704,1,0.964192
4705,0,0.016014202
4706,0,0.010147296
4707,0,0.005020512
4708,1,0.9454419
4709,1,0.9625688
4710,0,0.25696018
4711,1,0.9530206
4712,0,0.0039153853
4713,1,0.9568949
4714,0,0.0063117533
4715,1,0.6953043
4716,0,0.052428175
4717,0,0.0070067043
4718,1,0.8872004
4719,0,0.006162441
4720,1,0.9575582
4721,0,0.0095884
4722,0,0.019264055
4723,0,0.061104912
4724,1,0.9594672
4725,0,0.005060727
4726,1,0.9482444
4727,1,0.957992
4728,0,0.22589076
4729,1,0.9570257
4730,1,0.82942563
4731,0,0.0063755545
4732,1,0.9631802
4733,0,0.0048050145
4734,1,0.96248794
4735,0,0.006415364
4736,0,0.44736692
4737,0,0.0034279744
4738,0,0.08378312
4739,0,0.13666604
4740,0,0.45250064
4741,1,0.96174324
4742,0,0.005414113
4743,1,0.961787
4744,0,0.3681762
4745,1,0.6297022
4746,1,0.9628186
4747,1,0.9592074
4748,0,0.0055453503
4749,1,0.8484884
4750,0,0.0048361407
4751,0,0.017865455
4752,0,0.12161999
4753,0,0.005995094
4754,0,0.018046983
4755,1,0.95699173
4756,0,0.006538824
4757,1,0.96234477
4758,0,0.011356409
4759,1,0.96256
4760,0,0.006513541
4761,0,0.0024310262
4762,0,0.027047962
4763,1,0.912808
4764,1,0.9627742
4765,1,0.9618524
4766,1,0.9233588
4767,0,0.012100454
4768,0,0.005802082
4769,1,0.93273187
4770,1,0.7424759
4771,0,0.002897456
4772,0,0.48306468
4773,1,0.9625439
4774,1,0.5447267
4775,0,0.0051532933
4776,1,0.70715475
4777,0,0.010197078
4778,0,0.24364479
4779,0,0.035137124
4780,1,0.79776573
4781,1,0.9583168
4782,0,0.0072576394
4783,1,0.9625201
4784,1,0.96262467
4785,1,0.9598561
4786,0,0.005351055
4787,1,0.9382281
4788,1,0.92717856
4789,1,0.9351132
4790,0,0.14349051
4791,0,0.005301176
4792,1,0.9623
4793,0,0.0062161647
4794,1,0.6487073
4795,1,0.96249396
4796,0,0.019310957
4797,0,0.0055496804
4798,1,0.9341905
4799,0,0.22223051
4800,0,0.0034500724
4801,0,0.073894806
4802,1,0.90298045
4803,0,0.03453096
4804,1,0.96272564
4805,1,0.9502827
4806,1,0.9534083
4807,1,0.95032537
4808,1,0.9625296
4809,1,0.92352355
4810,0,0.019360997
4811,0,0.0031835304
4812,1,0.8636547
4813,0,0.091409944
4814,1,0.9578161
4815,1,0.95603824
4816,1,0.80518025
4817,0,0.039198242
4818,1,0.65030587
4819,0,0.004714367
4820,1,0.9053407
4821,1,0.87850976
4822,0,0.006931141
4823,1,0.9687834
4824,1,0.96890026
4825,1,0.5721667
4826,0,0.0050589545
4827,1,0.9412269
4828,1,0.9568766
4829,1,0.9624908
4830,1,0.98458064
4831,0,0.01753501
4832,1,0.9087266
4833,0,0.0151264435
4834,1,0.9572269
4835,0,0.04065703
4836,0,0.005743978
4837,1,0.963049
4838,0,0.004692487
4839,1,0.70657694
4840,0,0.007890723
4841,1,0.93867755
4842,0,0.0074955183
4843,1,0.96263844
4844,0,0.0043810545
4845,1,0.94296443
4846,1,0.96204746
4847,1,0.96247905
4848,1,0.95687413
4849,1,0.9626656
4850,1,0.7891902
4851,1,0.9563793
4852,0,0.26231742
4853,0,0.002620539
4854,1,0.82603544
4855,1,0.89610004
4856,1,0.9637082
4857,0,0.012757139
4858,1,0.9674076
4859,1,0.96215165
4860,1,0.96259314
4861,1,0.9626
4862,1,0.9557389
4863,1,0.9626474
4864,0,0.0105784265
4865,1,0.96263134
4866,0,0.027450245
4867,0,0.0030410995
4868,1,0.9569189
4869,0,0.2120115
4870,1,0.96261823
4871,1,0.63074803
4872,0,0.37875053
4873,1,0.90258944
4874,0,0.0058508953
4875,1,0.92498946
4876,0,0.0062262737
4877,0,0.088252716
4878,1,0.94807863
4879,1,0.96223974
4880,1,0.9179701
4881,1,0.8886842
4882,1,0.9571673
4883,0,0.026553772
4884,1,0.97552526
4885,1,0.9322956
4886,0,0.0046993066
4887,1,0.8618279
4888,1,0.8849632
4889,1,0.56937766
4890,1,0.9574071
4891,1,0.97246104
4892,1,0.9570549
4893,0,0.30783787
4894,1,0.9630598
4895,0,0.032488957
4896,0,0.0054908386
4897,1,0.9552734
4898,1,0.96256983
4899,1,0.9572954
4900,1,0.96269304
4901,1,0.92969406
4902,0,0.49086377
4903,1,0.96247584
4904,1,0.9622688
4905,0,0.05602734
4906,1,0.6285571
4907,1,0.96246845
4908,0,0.004620932
